(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2021-10-13 09:00:00) Balance: 1055.1805149999986 | Position: -1 | Trades: 171
(2021-10-13 09:30:00) Balance: 1053.5977149999976 | Position: 1 | Trades: 173
(2021-10-13 10:00:00) Balance: 1053.5977149999976 | Position: 1 | Trades: 173
(2021-10-13 10:30:00) Balance: 1059.392514999996 | Position: -1 | Trades: 175
(2021-10-13 11:00:00) Balance: 1059.392514999996 | Position: -1 | Trades: 175
(2021-10-13 11:30:00) Balance: 1057.6974749999943 | Position: 1 | Trades: 177
(2021-10-13 12:00:00) Balance: 1052.0916649999951 | Position: -1 | Trades: 179
(2021-10-13 12:30:00) Balance: 1052.0916649999951 | Position: -1 | Trades: 179
(2021-10-14 03:00:00) Balance: 1052.0916649999951 | Position: -1 | Trades: 179
(2021-10-14 03:30:00) Balance: 1014.6369049999951 | Position: 1 | Trades: 181
(2021-10-14 04:00:00) Balance: 1014.129604999994 | Position: -1 | Trades: 183
(2021-10-14 04:30:00) Balance: 1014.129604999994 | Position: -1 | Trades: 183
(2021-10-14 05:00:00) Balance: 1014.129604999994 | Position: -1 | Trades: 183
(2021-10-14 05:30:00) Balance: 1018.591644999994 | Position: 1 | Trades: 185
(2021-10-14 06:00:00) Balance: 1018.591644999994 | Position: 1 | Trades: 185
(2021-10-14 06:30:00) Balance: 1018.591644999994 | Position: 1 | Trades: 185
(2021-10-14 07:00:00) Balance: 1018.591644999994 | Position: 1 | Trades: 185
(2021-10-14 07:30:00) Balance: 1037.9959749999944 | Position: -1 | Trades: 187
(2021-10-14 08:00:00) Balance: 1030.7818749999933 | Position: 1 | Trades: 189
(2021-10-14 08:30:00) Balance: 1030.7818749999933 | Position: 1 | Trades: 189
(2021-10-14 09:00:00) Balance: 1030.7818749999933 | Position: 1 | Trades: 189
(2021-10-14 09:30:00) Balance: 1027.1225349999922 | Position: -1 | Trades: 191
(2021-10-14 10:00:00) Balance: 1027.1225349999922 | Position: -1 | Trades: 191
(2021-10-14 10:30:00) Balance: 1028.2523449999928 | Position: 1 | Trades: 193
(2021-10-14 11:00:00) Balance: 1028.2523449999928 | Position: 1 | Trades: 193
(2021-10-14 11:30:00) Balance: 1021.311319999993 | Position: -1 | Trades: 195
(2021-10-14 12:00:00) Balance: 1021.311319999993 | Position: -1 | Trades: 195
(2021-10-14 12:30:00) Balance: 1018.7580699999921 | Position: 1 | Trades: 197
(2021-10-15 03:00:00) Balance: 1018.7580699999921 | Position: 1 | Trades: 197
(2021-10-15 03:30:00) Balance: 1021.3560099999911 | Position: -1 | Trades: 199
(2021-10-15 04:00:00) Balance: 1020.5388899999903 | Position: 1 | Trades: 201
(2021-10-15 04:30:00) Balance: 1019.6204399999888 | Position: -1 | Trades: 203
(2021-10-15 05:00:00) Balance: 1019.6204399999888 | Position: -1 | Trades: 203
(2021-10-15 05:30:00) Balance: 1019.6204399999888 | Position: -1 | Trades: 203
(2021-10-15 06:00:00) Balance: 1019.5184799999881 | Position: 1 | Trades: 205
(2021-10-15 06:30:00) Balance: 1019.5184799999881 | Position: 1 | Trades: 205
(2021-10-15 07:00:00) Balance: 1024.1062299999887 | Position: -1 | Trades: 207
(2021-10-15 07:30:00) Balance: 1024.1062299999887 | Position: -1 | Trades: 207
(2021-10-15 08:00:00) Balance: 1024.4134599999884 | Position: 1 | Trades: 209
(2021-10-15 08:30:00) Balance: 1014.988979999988 | Position: -1 | Trades: 211
(2021-10-15 09:00:00) Balance: 1013.6694799999884 | Position: 1 | Trades: 213
(2021-10-15 09:30:00) Balance: 1012.3516699999888 | Position: -1 | Trades: 215
(2021-10-15 10:00:00) Balance: 1007.2896699999893 | Position: 1 | Trades: 217
(2021-10-15 10:30:00) Balance: 1007.2896699999893 | Position: 1 | Trades: 217
(2021-10-15 11:00:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-15 11:30:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-15 12:00:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-15 12:30:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-18 03:00:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-18 03:30:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-18 04:00:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-18 04:30:00) Balance: 1002.7568199999887 | Position: -1 | Trades: 219
(2021-10-18 05:00:00) Balance: 1028.0273799999895 | Position: 1 | Trades: 221
(2021-10-18 05:30:00) Balance: 1027.7703799999902 | Position: -1 | Trades: 223
(2021-10-18 06:00:00) Balance: 1027.7703799999902 | Position: -1 | Trades: 223
(2021-10-18 06:30:00) Balance: 1031.0079499999908 | Position: 1 | Trades: 225
(2021-10-18 07:00:00) Balance: 1031.0079499999908 | Position: 1 | Trades: 225
(2021-10-18 07:30:00) Balance: 1031.0079499999908 | Position: 1 | Trades: 225
(2021-10-18 08:00:00) Balance: 1043.2252999999907 | Position: -1 | Trades: 227
(2021-10-18 08:30:00) Balance: 1043.2252999999907 | Position: -1 | Trades: 227
(2021-10-18 09:00:00) Balance: 1043.2252999999907 | Position: -1 | Trades: 227
(2021-10-18 09:30:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 10:00:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 10:30:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 11:00:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 11:30:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 12:00:00) Balance: 1049.0672199999897 | Position: 1 | Trades: 229
(2021-10-18 12:30:00) Balance: 1069.944309999989 | Position: -1 | Trades: 231
(2021-10-19 03:00:00) Balance: 1069.944309999989 | Position: -1 | Trades: 231
(2021-10-19 03:30:00) Balance: 1022.7082249999908 | Position: 1 | Trades: 233
(2021-10-19 04:00:00) Balance: 1022.7082249999908 | Position: 1 | Trades: 233
(2021-10-19 04:30:00) Balance: 1022.6059549999924 | Position: -1 | Trades: 235
(2021-10-19 05:00:00) Balance: 1020.2539749999929 | Position: 1 | Trades: 237
(2021-10-19 05:30:00) Balance: 1020.2539749999929 | Position: 1 | Trades: 237
(2021-10-19 06:00:00) Balance: 1020.2539749999929 | Position: 1 | Trades: 237
(2021-10-19 06:30:00) Balance: 1023.8250249999936 | Position: -1 | Trades: 239
(2021-10-19 07:00:00) Balance: 1023.876214999994 | Position: 1 | Trades: 241
(2021-10-19 07:30:00) Balance: 1023.876214999994 | Position: 1 | Trades: 241
(2021-10-19 08:00:00) Balance: 1023.9786049999947 | Position: -1 | Trades: 243
(2021-10-19 08:30:00) Balance: 1015.5818049999965 | Position: 1 | Trades: 245
(2021-10-19 09:00:00) Balance: 1011.5194049999969 | Position: -1 | Trades: 247
(2021-10-19 09:30:00) Balance: 1001.5055549999964 | Position: 1 | Trades: 249
(2021-10-19 10:00:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-19 10:30:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-19 11:00:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-19 11:30:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-19 12:00:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-19 12:30:00) Balance: 998.7013549999958 | Position: -1 | Trades: 251
(2021-10-20 03:00:00) Balance: 1018.3258099999957 | Position: 1 | Trades: 253
(2021-10-20 03:30:00) Balance: 1018.3258099999957 | Position: 1 | Trades: 253
(2021-10-20 04:00:00) Balance: 1018.3258099999957 | Position: 1 | Trades: 253
(2021-10-20 04:30:00) Balance: 1018.3258099999957 | Position: 1 | Trades: 253
(2021-10-20 05:00:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 05:30:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 06:00:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 06:30:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 07:00:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 07:30:00) Balance: 1023.1627349999958 | Position: -1 | Trades: 255
(2021-10-20 08:00:00) Balance: 1043.2686149999934 | Position: 1 | Trades: 257
(2021-10-20 08:30:00) Balance: 1041.2341799999915 | Position: -1 | Trades: 259
(2021-10-20 09:00:00) Balance: 1041.2341799999915 | Position: -1 | Trades: 259
(2021-10-20 09:30:00) Balance: 1043.3165799999913 | Position: 1 | Trades: 261
(2021-10-20 10:00:00) Balance: 1043.3165799999913 | Position: 1 | Trades: 261
(2021-10-20 10:30:00) Balance: 1043.3165799999913 | Position: 1 | Trades: 261
(2021-10-20 11:00:00) Balance: 1047.4897799999908 | Position: -1 | Trades: 263
(2021-10-20 11:30:00) Balance: 1047.4897799999908 | Position: -1 | Trades: 263
(2021-10-20 12:00:00) Balance: 1044.1901549999925 | Position: 1 | Trades: 265
(2021-10-20 12:30:00) Balance: 1044.1901549999925 | Position: 1 | Trades: 265
(2021-10-21 03:00:00) Balance: 1044.1901549999925 | Position: 1 | Trades: 265
(2021-10-21 03:30:00) Balance: 1044.1901549999925 | Position: 1 | Trades: 265
(2021-10-21 04:00:00) Balance: 1068.5200149999941 | Position: -1 | Trades: 267
(2021-10-21 04:30:00) Balance: 1068.5200149999941 | Position: -1 | Trades: 267
(2021-10-21 05:00:00) Balance: 1068.5200149999941 | Position: -1 | Trades: 267
(2021-10-21 05:30:00) Balance: 1071.9926399999956 | Position: 1 | Trades: 269
(2021-10-21 06:00:00) Balance: 1071.9926399999956 | Position: 1 | Trades: 269
(2021-10-21 06:30:00) Balance: 1067.329439999996 | Position: -1 | Trades: 271
(2021-10-21 07:00:00) Balance: 1067.329439999996 | Position: -1 | Trades: 271
(2021-10-21 07:30:00) Balance: 1067.329439999996 | Position: -1 | Trades: 271
(2021-10-21 08:00:00) Balance: 1067.329439999996 | Position: -1 | Trades: 271
(2021-10-21 08:30:00) Balance: 1073.7332399999955 | Position: 1 | Trades: 273
(2021-10-21 09:00:00) Balance: 1071.5321549999953 | Position: -1 | Trades: 275
(2021-10-21 09:30:00) Balance: 1069.7641799999956 | Position: 1 | Trades: 277
(2021-10-21 10:00:00) Balance: 1066.929209999996 | Position: -1 | Trades: 279
(2021-10-21 10:30:00) Balance: 1065.4355499999956 | Position: 1 | Trades: 281
(2021-10-21 11:00:00) Balance: 1065.2757399999946 | Position: -1 | Trades: 283
(2021-10-21 11:30:00) Balance: 1063.2516699999956 | Position: 1 | Trades: 285
(2021-10-21 12:00:00) Balance: 1059.9554399999977 | Position: -1 | Trades: 287
(2021-10-21 12:30:00) Balance: 1055.0794399999986 | Position: 1 | Trades: 289
(2021-10-22 03:00:00) Balance: 1055.0794399999986 | Position: 1 | Trades: 289
(2021-10-22 03:30:00) Balance: 1039.041919999999 | Position: -1 | Trades: 291
(2021-10-22 04:00:00) Balance: 1038.3665699999992 | Position: 1 | Trades: 293
(2021-10-22 04:30:00) Balance: 1036.5493699999988 | Position: -1 | Trades: 295
(2021-10-22 05:00:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 05:30:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 06:00:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 06:30:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 07:00:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 07:30:00) Balance: 1036.5493699999988 | Position: 1 | Trades: 297
(2021-10-22 08:00:00) Balance: 1052.6669449999986 | Position: -1 | Trades: 299
(2021-10-22 08:30:00) Balance: 1052.6669449999986 | Position: -1 | Trades: 299
(2021-10-22 09:00:00) Balance: 1052.6669449999986 | Position: -1 | Trades: 299
(2021-10-22 09:30:00) Balance: 1052.9827549999984 | Position: 1 | Trades: 301
(2021-10-22 10:00:00) Balance: 1052.9827549999984 | Position: 1 | Trades: 301
(2021-10-22 10:30:00) Balance: 1048.0336549999988 | Position: -1 | Trades: 303
(2021-10-22 11:00:00) Balance: 1046.1996549999985 | Position: 1 | Trades: 305
(2021-10-22 11:30:00) Balance: 1038.5623949999972 | Position: -1 | Trades: 307
(2021-10-22 12:00:00) Balance: 1038.5623949999972 | Position: -1 | Trades: 307
(2021-10-22 12:30:00) Balance: 1033.0058849999955 | Position: 1 | Trades: 309
(2021-10-25 03:00:00) Balance: 1033.0058849999955 | Position: 1 | Trades: 309
(2021-10-25 03:30:00) Balance: 1033.0058849999955 | Position: 1 | Trades: 309
(2021-10-25 04:00:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 04:30:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 05:00:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 05:30:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 06:00:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 06:30:00) Balance: 1059.6572849999957 | Position: -1 | Trades: 311
(2021-10-25 07:00:00) Balance: 1070.4662249999958 | Position: 1 | Trades: 313
(2021-10-25 07:30:00) Balance: 1070.4662249999958 | Position: 1 | Trades: 313
(2021-10-25 08:00:00) Balance: 1075.1228999999953 | Position: -1 | Trades: 315
(2021-10-25 08:30:00) Balance: 1075.1228999999953 | Position: -1 | Trades: 315
(2021-10-25 09:00:00) Balance: 1075.1228999999953 | Position: -1 | Trades: 315
(2021-10-25 09:30:00) Balance: 1075.1228999999953 | Position: -1 | Trades: 315
(2021-10-25 10:00:00) Balance: 1075.1228999999953 | Position: -1 | Trades: 315
(2021-10-25 10:30:00) Balance: 1110.8162199999952 | Position: 1 | Trades: 317
(2021-10-25 11:00:00) Balance: 1110.205279999996 | Position: -1 | Trades: 319
